1787945400422964006,2.4992550899764423e-17,1.719961642615525e-14,1.7175376596180138e-14,1.7175376596180138e-14
1787945400500617379,2.50377699768572e-17,1.719961642615525e-14,1.7175331379084802e-14,1.7175376596180138e-14
1787945400600606854,2.5077940131985175e-17,1.719961642615525e-14,1.7175291210690168e-14,1.7175376596180138e-14
1787945400700564830,2.5130483916291106e-17,1.719961642615525e-14,1.7175238669208655e-14,1.7175376596180138e-14
1787945400800730460,2.5178011653845955e-17,1.719961642615525e-14,1.7175191143554068e-14,1.7175376596180138e-14
1787945400900673850,2.5225580753839604e-17,1.719961642615525e-14,1.717514357653887e-14,1.7175376596180138e-14
1787945401000685215,2.5270777511423535e-17,1.719961642615525e-14,1.7175098381762118e-14,1.7175376596180138e-14
1787945401100573663,2.5321114241100544e-17,1.719961642615525e-14,1.7175048047238557e-14,1.7175376596180138e-14
1787945401200548921,2.5376038856013504e-17,1.719961642615525e-14,1.7174993125030848e-14,1.7175376596180138e-14
1787945401300590322,2.5431550972190854e-17,1.719961642615525e-14,1.7174937615347638e-14,1.7175376596180138e-14
1787945401400572634,2.5475370354187815e-17,1.719961642615525e-14,1.7174893797886153e-14,1.7175376596180138e-14
1787945401500636786,2.553016701827909e-17,1.719961642615525e-14,1.71748390036237e-14,1.7175376596180138e-14
1787945401601342074,2.55838624186851e-17,1.719961642615525e-14,1.7174785310576682e-14,1.7175376596180138e-14
1787945401700718636,2.5639524755291164e-17,1.719961642615525e-14,1.7174729650679685e-14,1.7175376596180138e-14
1787945401800630537,2.569148533326984e-17,1.719961642615525e-14,1.7174677692379087e-14,1.7175376596180138e-14
1787945401900658894,2.573273132915404e-17,1.719961642615525e-14,1.7174636448190988e-14,1.7175376596180138e-14
1787945402000650973,2.5783146627675094e-17,1.719961642615525e-14,1.717458603510214e-14,1.7175376596180138e-14
1787945402100622755,2.583297017428497e-17,1.719961642615525e-14,1.7174536213739283e-14,1.7175376596180138e-14
1787945402200771595,2.587373723801444e-17,1.719961642615525e-14,1.7174495448462375e-14,1.7175376596180138e-14
1787945402300799631,2.592133868216005e-17,1.719961642615525e-14,1.717444784910461e-14,1.7175376596180138e-14
1787945402400714347,2.5975999945290276e-17,1.719961642615525e-14,1.717439319023731e-14,1.7175376596180138e-14
1787945402500766207,2.6031541026382232e-17,1.719961642615525e-14,1.7174337651590622e-14,1.7175376596180138e-14
1787945402600659434,2.608207950804493e-17,1.719961642615525e-14,1.7174287115324114e-14,1.7175376596180138e-14
1787945402700855811,2.613188907844933e-17,1.719961642615525e-14,1.7174237307936927e-14,1.7175376596180138e-14
1787945402800853431,2.617523939003752e-17,1.719961642615525e-14,1.7174193959525447e-14,1.7175376596180138e-14
1787945402900642946,2.6217745572748497e-17,1.719961642615525e-14,1.7174151455205857e-14,1.7175376596180138e-14
1787945403000703222,2.6261811085537586e-17,1.719961642615525e-14,1.7174107391624544e-14,1.7175376596180138e-14
1787945403100812207,2.6314292828104716e-17,1.719961642615525e-14,1.717405491218237e-14,1.7175376596180138e-14
1787945403200749596,2.6364763582897687e-17,1.719961642615525e-14,1.7174004443639832e-14,1.7175376596180138e-14
1787945403300796166,2.640362182058458e-17,1.719961642615525e-14,1.7173965587105406e-14,1.7175376596180138e-14
1787945403400730830,2.644495441265657e-17,1.719961642615525e-14,1.717392425632506e-14,1.7175376596180138e-14
1787945403501558413,2.6490573343899902e-17,1.719961642615525e-14,1.717387863939344e-14,1.7175376596180138e-14
1787945403600596640,2.653434682741517e-17,1.719961642615525e-14,1.717383486782866e-14,1.7175376596180138e-14
1787945403700974663,2.658536374671208e-17,1.719961642615525e-14,1.717378385314562e-14,1.7175376596180138e-14
1787945403800544102,2.6635471674456738e-17,1.719961642615525e-14,1.7173733747414296e-14,1.7175376596180138e-14
1787945403900675629,2.667750471939895e-17,1.719961642615525e-14,1.7173691716211835e-14,1.7175376596180138e-14
1787945404000598601,2.6728956650425434e-17,1.719961642615525e-14,1.7173640266536166e-14,1.7175376596180138e-14
1787945404100808042,2.677610476188504e-17,1.719961642615525e-14,1.7173593120491427e-14,1.7175376596180138e-14
1787945404200588000,2.6823298668979863e-17,1.719961642615525e-14,1.717354592865307e-14,1.7175376596180138e-14
1787945404300805596,2.687166378397395e-17,1.719961642615525e-14,1.717349756565816e-14,1.7175376596180138e-14
1787945404400595402,2.6922663183893807e-17,1.719961642615525e-14,1.7173446568493816e-14,1.7175376596180138e-14
1787945404500682858,2.697306389130788e-17,1.719961642615525e-14,1.7173396169995743e-14,1.7175376596180138e-14
1787945404600926532,2.701991871011089e-17,1.719961642615525e-14,1.717334931723086e-14,1.7175376596180138e-14
1787945404700735423,2.70642836483791e-17,1.719961642615525e-14,1.7173304954237373e-14,1.7175376596180138e-14
1787945404800591952,2.7110501697277327e-17,1.719961642615525e-14,1.7173258738214503e-14,1.7175376596180138e-14
1787945404900843161,2.7162777575361697e-17,1.719961642615525e-14,1.7173206464628015e-14,1.7175376596180138e-14
1787945405000658654,2.720659102824067e-17,1.719961642615525e-14,1.7173162653095775e-14,1.7175376596180138e-14
1787945405100674929,2.7250138656267888e-17,1.719961642615525e-14,1.7173119107376747e-14,1.7175376596180138e-14
1787945405200831071,2.731430639035779e-17,1.719961642615525e-14,1.717305494245559e-14,1.7175376596180138e-14
1787945405301152560,2.7362295611928913e-17,1.719961642615525e-14,1.7173006955337752e-14,1.7175376596180138e-14
